disease_id,disease_name,primary_specialty,recommended_tests
OMIM:613193,"Ciliary dyskinesia, primary, 13",Pulmonology,"Pulmonary Function Test (PFT), Chest X-Ray, Complete Blood Count (CBC)"
OMIM:613255,"Cardiomyopathy, familial hypertrophic, 15",Cardiology,"Troponin Test, Lipid Profile"
OMIM:613424,"Cardiomyopathy, dilated, 1R",Cardiology,"ECG, Troponin Test, Complete Blood Count (CBC)"
OMIM:613435,Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia,Neurology,"MRI Brain, EEG"
OMIM:613485,Long QT syndrome 13,Cardiology,"Troponin Test, Lipid Profile, Complete Blood Count (CBC)"
OMIM:613500,"Agammaglobulinemia 2, autosomal recessive",Clinical Immunology / Rheumatology,"X-Ray Joint, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:613641,"Charcot-marie-tooth disease, recessive intermediate B",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:613679,Congenital prothrombin deficiency,Hematology,"C-Reactive Protein (CRP), Urinalysis"
OMIM:613697,"Cardiomyopathy, dilated, 1V",Cardiology,"Echocardiogram, Troponin Test, Complete Blood Count (CBC)"
OMIM:613722,Developmental and epileptic encephalopathy 12,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:613723,"Muscular dystrophy, limb-girdle, type 2Q",Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:613810,Retinitis pigmentosa 43,Ophthalmology,"OCT, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:613913,"Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis",Clinical Immunology / Rheumatology,"X-Ray Joint, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:613960,"Chronic granulomatous disease 3, autosomal recessive",Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint"
OMIM:614113,"Intellectual developmental disorder, autosomal dominant 2",Neurology,"CT Scan Head, EEG"
OMIM:614120,Hydrolethalus syndrome 2,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:614129,Perrault syndrome 3,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:614441,"Hypertrophic osteoarthropathy, primary, autosomal recessive 2",Dermatology,"Skin Biopsy, Blood Test (Allergy Panel)"
OMIM:614465,Joubert syndrome 16,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:614480,"Hypertriglyceridemia, transient infantile",Gastroenterology / Hepatology,"Stool Routine, USG Abdomen"
OMIM:614504,"Usher syndrome, type IIIB",Ophthalmology,"Slit Lamp Exam, OCT, Complete Blood Count (CBC)"
OMIM:614615,Joubert syndrome 17,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:614679,"Ciliary dyskinesia, primary, 17",Pulmonology,"Pulmonary Function Test (PFT), CT Thorax"
OMIM:614706,"Ceroid lipofuscinosis, neuronal, 11",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:614723,Adenine phosphoribosyltransferase deficiency,Nephrology / Urology,"Renal Function Test (RFT), USG KUB (Kidney/Bladder)"
OMIM:614779,"Heterotaxy, visceral, 6, autosomal",Cardiology,"Troponin Test, ECG, Complete Blood Count (CBC)"
OMIM:614819,Weill-Marchesani syndrome 3,Ophthalmology,"Slit Lamp Exam, OCT, Complete Blood Count (CBC)"
OMIM:614830,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 8",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:614845,Nephronophthisis 15,Neurology,"EEG, MRI Brain"
OMIM:614880,Hypogonadotropic hypogonadism 15 with or without anosmia,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:614940,"Ectodermal dysplasia 11A, hypohidrotic/hair/tooth type, autosomal dominant",Dermatology,"Blood Test (Allergy Panel), Dermoscopy"
OMIM:615023,"Ichthyosis, congenital, autosomal recessive 9",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:615026,Riboflavin deficiency,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:615072,"Brachydactyly, type A1, C",Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:615228,"Mitochondrial complex V (atp synthase) deficiency, nuclear type 4",Neurology,"EEG, MRI Brain"
OMIM:615592,Immunodeficiency 15,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:615632,"Neuropathy, hereditary sensory, type IF",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:615651,Leukoencephalopathy with ataxia,Neurology,"CT Scan Head, EEG"
OMIM:615706,Auriculocondylar syndrome 3,ENT / Audiology,"Nasal Endoscopy, Audiometry, Complete Blood Count (CBC)"
OMIM:615973,Cone-Rod dystrophy 20,Ophthalmology,"Visual Acuity Test, OCT, Complete Blood Count (CBC)"
OMIM:615985,Bardet-Biedl syndrome 8,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:615987,Bardet-Biedl syndrome 10,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine, Complete Blood Count (CBC)"
OMIM:616052,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 7",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:616217,Nephronophthisis 19,Gastroenterology / Hepatology,"Endoscopy, USG Abdomen, Complete Blood Count (CBC)"
OMIM:616280,"Charcot-Marie-Tooth disease, axonal, type 2U",Neurology,"EEG, CT Scan Head"
OMIM:616415,Familial adenomatous polyposis 3,Oncology,"Biopsy, CT Scan, Complete Blood Count (CBC)"
OMIM:616491,"Charcot-Marie-Tooth disease, axonal, type 2V",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:616625,"Charcot-Marie-Tooth disease, axonal, type 2W",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:616636,Immunodeficiency 44,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor"
OMIM:616648,Optic atrophy 8,Ophthalmology,"Visual Acuity Test, OCT"
OMIM:616726,"Ciliary dyskinesia, primary, 33",Pulmonology,"Chest X-Ray, Sputum Culture"
OMIM:616849,"Brachydactyly, type A1, D",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:616858,Cowden syndrome 7,Oncology,"PET Scan, CT Scan, Complete Blood Count (CBC)"
OMIM:616873,"Immunodeficiency, common variable, 13",Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP, Complete Blood Count (CBC)"
OMIM:616911,Immunodeficiency-centromeric instability-facial anomalies syndrome 4,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:616949,"Spinocerebellar ataxia, autosomal recessive 23",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:616994,"Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:617006,"Autoimmune disease, multisystem, infantile-onset, 2",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:617091,"Ciliary dyskinesia, primary, 34",Pulmonology,"Sputum Culture, Pulmonary Function Test (PFT)"
OMIM:617405,Short-Rib thoracic dysplasia 17 with or without polydactyly,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:617443,"Bleeding disorder, platelet-type, 21",Hematology,"Complete Blood Count (CBC), Urinalysis"
OMIM:617564,Meier-Gorlin syndrome 8,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine"
OMIM:617584,"Spinocerebellar ataxia, autosomal recessive 25",Neurology,"MRI Brain, EEG"
OMIM:617585,Immunodeficiency 53,Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:617719,"Epiphyseal dysplasia, multiple, 7",Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:617721,"Neuronopathy, distal hereditary motor, type IX",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:617761,Joubert syndrome 31,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617765,"Immunodeficiency, common variable, 14",Clinical Immunology / Rheumatology,"Rheumatoid Factor, ESR / CRP, Complete Blood Count (CBC)"
OMIM:617770,Spinocerebellar ataxia 46,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:617885,"Obesity, susceptibility to, BMIQ19",Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:618022,Humerofemoral hypoplasia with radiotibial ray deficiency,Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:618036,"Charcot-Marie-Tooth disease, axonal, type 2DD",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:618144,"Usher syndrome, type IV",Ophthalmology,"Fundoscopy, OCT"
OMIM:618173,Retinitis pigmentosa 83,Ophthalmology,"Fundoscopy, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:618232,"Mitochondrial complex I deficiency, nuclear type 9",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:618261,Lymphoproliferative syndrome 3,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test, Complete Blood Count (CBC)"
OMIM:618328,"Epileptic encephalopathy, early infantile, 71",Neurology,"EEG, MRI Brain"
OMIM:618357,"Epilepsy, idiopathic generalized, susceptibility to, 15",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:618360,Brain small vessel disease 3,Neurology,"MRI Brain, CT Scan Head"
OMIM:618613,Retinitis pigmentosa 86,Ophthalmology,"Slit Lamp Exam, Fundoscopy"
OMIM:618620,Abdominal obesity-metabolic syndrome 4,Cardiology,"Echocardiogram, ECG"
OMIM:618681,Lessel-Kubisch syndrome,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine"
OMIM:618752,"Neutropenia, severe congenital, 8, autosomal dominant",Gastroenterology / Hepatology,"Liver Function Test (LFT), Stool Routine"
OMIM:618838,Combined oxidative phosphorylation deficiency 41,Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel"
OMIM:618852,Autoinflammation with episodic fever and lymphadenopathy,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor"
OMIM:618882,Imerslund-Grasbeck syndrome 2,Nephrology / Urology,"Urine Routine, Renal Function Test (RFT)"
OMIM:619027,"Spastic paraplegia 83, autosomal recessive",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:619058,"Mitochondrial complex IV deficiency, nuclear type 14",Neurology,"MRI Brain, EEG"
OMIM:619062,"Mitochondrial complex IV deficiency, nuclear type 18",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel"
OMIM:619099,Intellectual developmental disorder with speech delay and axonal peripheral neuropathy,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:619126,Immunodeficiency 75,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:619191,"Epilepsy, progressive myoclonic, 12",Neurology,"CT Scan Head, EEG"
OMIM:619271,"Bleeding disorder, platelet-type, 24, autosomal dominant",Hematology,"Urinalysis, Basic Metabolic Panel (BMP), Complete Blood Count (CBC)"
OMIM:619333,Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction,Neurology,"CT Scan Head, MRI Brain"
OMIM:619334,Arthrogryposis multiplex congenita 6,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:619365,Megacystis-microcolon-intestinal hypoperistalsis syndrome 4,Nephrology / Urology,"Urine Routine, USG KUB (Kidney/Bladder), Complete Blood Count (CBC)"
OMIM:619464,Sick sinus syndrome 4,Cardiology,"Troponin Test, ECG"
OMIM:619466,"Ciliary dyskinesia, primary, 47, and lissencephaly",Pulmonology,"Sputum Culture, CT Thorax"
OMIM:619484,"Cholestasis, progressive familial intrahepatic, 6",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), HbA1c"
OMIM:619531,Cone-rod dystrophy 22,Ophthalmology,"Slit Lamp Exam, Fundoscopy"
OMIM:619582,Joubert syndrome 40,Neurology,"CT Scan Head, EEG"
OMIM:619639,Neurodevelopmental disorder with hypotonia and gross motor and seech delay,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619647,"Dyskinesia with orofacial involvement, autosomal recessive",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619665,Ovarian dysgenesis 9,Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:619707,"Agammaglobulinemia 10, autosomal dominant",Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:619773,Immunodeficiency 95,Clinical Immunology / Rheumatology,"ESR / CRP, ANA Test"
OMIM:619964,"Developmental delay, impaired speech, and behavioral abnormalities, with or without seizures",Neurology,"MRI Brain, CT Scan Head"
OMIM:620038,"Neurodevelopmental disorder with microcephaly, hypotonia, and absent language",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:620232,"Joint contracture, osteochondromas, and B-cell lymphoma",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:620235,"Rhabdomyolysis, susceptibility to, 1",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel"
OMIM:620296,Autoinflammation with pulmonary and cutaneous vasculitis,Cardiology,"Lipid Profile, Troponin Test"
OMIM:620312,"Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:620368,Cerebroretinal microangiopathy with calcifications and cysts 3,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:620378,"Charcot-Marie-Tooth disease, dominant intermediate A",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:620482,"Parkinson disease 25, autosomal recessive early-onset, with impaired intellectual development",Neurology,"MRI Brain, CT Scan Head"
OMIM:620536,"Alport syndrome 3B, autosomal recessive",Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine, Complete Blood Count (CBC)"
OMIM:620659,"Amyloidosis, hereditary systemic 6",Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:620705,Spermatogenic failure 89,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:620813,MHC class I deficiency 2,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test"
OMIM:620983,Immunodeficiency 128 ,Clinical Immunology / Rheumatology,"ESR / CRP, Rheumatoid Factor"
OMIM:621124,Spermatogenic failure 98,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:621209,Spermatogenic failure 100,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine, Complete Blood Count (CBC)"
OMIM:621490,Hypotichosis 16,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:621539,Ebstein-Bezieau neurodevelopmental syndrome,Neurology,"EEG, CT Scan Head"
OMIM:104290,Alternating hemiplegia of childhood 1,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:105500,Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:107970,Arrhythmogenic right ventricular dysplasia 1,Cardiology,"ECG, Lipid Profile"
OMIM:108650,"Spastic ataxia 7, autosomal dominant",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:109500,"Basilar impression, primary",Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:113300,"Brachydactyly, type E",Orthopedics,"CT Scan Bone, X-Ray"
OMIM:113900,"Progressive familial heart block, type IA",Cardiology,"Echocardiogram, ECG"
OMIM:116860,Cerebral cavernous malformations 1,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:117300,"Dementia, familial danish",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:120433,"Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or impaired intellectual development",Ophthalmology,"Visual Acuity Test, OCT"
OMIM:123550,"Cryoglobulinemia, familial mixed",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Fasting Blood Sugar, Complete Blood Count (CBC)"
OMIM:129850,Edinburgh malformation syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:131960,Epidermolysis bullosa simplex with mottled pigmentation,Dermatology,"Skin Biopsy, Dermoscopy"
OMIM:135400,"Hypertrichosis terminalis, generalized, with or without gingival hyperplasia",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:136570,"Chromosome 16p12.1 deletion syndrome, 520kb",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:147430,Marsili syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:150260,Laryngeal abductor paralysis,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:152800,"Lymphangiectasia, intestinal",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Thyroid Profile (T3, T4, TSH)"
OMIM:161400,Narcolepsy 1,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:162210,"Neurofibromatosis, familial spinal",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:167400,Paroxysmal extreme pain disorder,Cardiology,"Troponin Test, ECG"
OMIM:174050,Polycystic liver disease 1 with or without kidney cysts,Gastroenterology / Hepatology,"Liver Function Test (LFT), Endoscopy"
OMIM:174500,"Polydactyly, preaxial II",Orthopedics,"MRI Joint, X-Ray"
OMIM:176860,"Thrombophilia, hereditary, due to protein C deficiency, autosomaldominant",Hematology,"Urinalysis, Complete Blood Count (CBC)"
OMIM:177000,"Protoporphyria, erythropoietic, 1",Dermatology,"Dermoscopy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:182255,Skeletal dysplasia with delayed epiphyseal and carpal bone ossification,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:182875,"Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease",ENT / Audiology,"Audiometry, CT Paranasal Sinuses"
OMIM:182960,"Neuronopathy, distal hereditary motor, type I",Neurology,"EEG, CT Scan Head"
OMIM:183050,Spinocerebellar ataxia with rigidity and peripheral neuropathy,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:187370,"Arthrogryposis, distal, type 10",Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint"
OMIM:188580,"Thyrotoxic periodic paralysis, susceptibility to, 1",Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:189500,Witkop syndrome,Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:190320,Trichodentoosseous syndrome,Orthopedics,"MRI Joint, X-Ray"
OMIM:193235,"Vitreoretinopathy, neovascular inflammatory",Ophthalmology,"OCT, Visual Acuity Test"
OMIM:207750,Apolipoprotein C-II deficiency,Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:208155,Arthrogryposis multiplex congenita with whistling face,Cardiology,"ECG, Troponin Test, Complete Blood Count (CBC)"
OMIM:209010,"Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease",Cardiology,"ECG, Troponin Test, Complete Blood Count (CBC)"
OMIM:210050,"Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification",Neurology,"CT Scan Head, MRI Brain"
OMIM:217095,Conotruncal heart malformations,Cardiology,"Echocardiogram, Lipid Profile"
OMIM:218900,Crome syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:219250,Cutis marmorata telangiectatica congenita,Cardiology,"ECG, Echocardiogram"
OMIM:219900,"Cystinosis, late-onset juvenile or adolescent nephropathic",Ophthalmology,"OCT, Visual Acuity Test"
